,samples,proportion ebryonal_carcinoma,proportion non_embryonal_non_seminoma,test_fold_length
652,"['TCGA-2G-AAKL-01', 'TCGA-XE-A8H1-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAGE-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAL5-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGW-01']",0.5,0.5,10
653,"['TCGA-2G-AAKL-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAGN-01', 'TCGA-YU-A94I-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAGY-01', 'TCGA-SN-A84W-01']",0.7,0.3,10
654,"['TCGA-YU-A94D-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAGO-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAGY-01']",0.5,0.5,10
655,"['TCGA-YU-A94D-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGV-01', 'TCGA-XE-AAOC-01']",0.4,0.6,10
656,"['TCGA-2G-AAGA-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAGW-01']",0.4,0.6,10
657,"['TCGA-YU-A94D-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGT-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAGW-01']",0.3,0.7,10
658,"['TCGA-2G-AAKL-01', 'TCGA-YU-A90P-01', 'TCGA-YU-A94I-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAFY-01']",0.7,0.3,10
659,"['TCGA-2G-AAKL-01', 'TCGA-YU-A94I-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFL-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAL7-01', 'TCGA-W4-A7U4-01', 'TCGA-XE-AAOC-01']",0.5,0.5,10
660,"['TCGA-2G-AAGA-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAFL-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAL7-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAGY-01']",0.6,0.4,10
661,"['TCGA-2G-AAKL-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAL7-01']",0.5,0.5,10
662,"['TCGA-2G-AAKL-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-AAOC-01', 'TCGA-SN-A84W-01']",0.4,0.6,10
663,"['TCGA-2G-AAGO-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAGE-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAGY-01']",0.6,0.4,10
664,"['TCGA-YU-A94D-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAFV-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGO-01', 'TCGA-XY-A8S2-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGW-01']",0.3,0.7,10
665,"['TCGA-2G-AAGA-01', 'TCGA-2G-AAGT-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAL5-01']",0.5,0.5,10
666,"['TCGA-YU-A90P-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAFV-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAL5-01', 'TCGA-SN-A84W-01']",0.3,0.7,10
667,"['TCGA-2G-AAGN-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAGJ-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFJ-01']",0.5,0.5,10
668,"['TCGA-2G-AAGN-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAFM-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAFY-01']",0.7,0.3,10
669,"['TCGA-YU-A90P-01', 'TCGA-2G-AAGA-01', 'TCGA-YU-AA4L-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFY-01']",0.5,0.5,10
670,"['TCGA-YU-A94D-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AAOC-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGW-01']",0.3,0.7,10
671,"['TCGA-2G-AAGA-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAGW-01']",0.3,0.7,10
672,"['TCGA-YU-A94D-01', 'TCGA-YU-A90P-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAGV-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAGW-01']",0.5,0.5,10
673,"['TCGA-2G-AAGA-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAGO-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGE-01', 'TCGA-XE-AAOC-01']",0.7,0.3,10
674,"['TCGA-YU-A90P-01', 'TCGA-2G-AAGA-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGY-01', 'TCGA-SN-A84W-01']",0.6,0.4,10
675,"['TCGA-YU-A90P-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGT-01', 'TCGA-YU-AA4L-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAGY-01', 'TCGA-SN-A84W-01']",0.4,0.6,10
676,"['TCGA-YU-A90P-01', 'TCGA-2G-AAGN-01', 'TCGA-YU-AA4L-01', 'TCGA-XE-AAOB-01', 'TCGA-XE-A8H1-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAGW-01']",0.5,0.5,10
677,"['TCGA-2G-AAKL-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGC-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAFO-01', 'TCGA-W4-A7U4-01']",0.6,0.4,10
678,"['TCGA-2G-AAGA-01', 'TCGA-YU-A94I-01', 'TCGA-XE-A8H1-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAGY-01', 'TCGA-SN-A84W-01']",0.6,0.4,10
679,"['TCGA-2G-AAKL-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAG5-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGV-01', 'TCGA-XE-AAOC-01', 'TCGA-SN-A84W-01']",0.4,0.6,10
680,"['TCGA-2G-AAKL-01', 'TCGA-2G-AALP-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGW-01']",0.4,0.6,10
681,"['TCGA-2G-AAGV-01', 'TCGA-2G-AAFV-01', 'TCGA-YU-A94I-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFN-01', 'TCGA-W4-A7U4-01']",0.5,0.5,10
682,"['TCGA-2G-AAFV-01', 'TCGA-2G-AAH2-01', 'TCGA-XE-AAOB-01', 'TCGA-XY-A8S2-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAGV-01']",0.5,0.5,10
683,"['TCGA-2G-AAKL-01', 'TCGA-2G-AAGA-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGZ-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAFN-01', 'TCGA-W4-A7U4-01', 'TCGA-XE-AAOC-01']",0.7,0.3,10
684,"['TCGA-2G-AAGV-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAG5-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAL7-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAGY-01']",0.5,0.5,10
685,"['TCGA-2G-AAGV-01', 'TCGA-2G-AAKL-01', 'TCGA-YU-A90P-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGJ-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAL7-01', 'TCGA-W4-A7U4-01']",0.7,0.3,10
686,"['TCGA-YU-A94D-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AAGN-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAFY-01']",0.5,0.5,10
687,"['TCGA-YU-A90P-01', 'TCGA-XE-AAOB-01', 'TCGA-XY-A8S2-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAGW-01']",0.6,0.4,10
688,"['TCGA-2G-AAKL-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAH2-01', 'TCGA-XE-AAOB-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAGY-01', 'TCGA-SN-A84W-01']",0.4,0.6,10
689,"['TCGA-2G-AAGT-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFY-01', 'TCGA-W4-A7U4-01', 'TCGA-SN-A84W-01']",0.7,0.3,10
690,"['TCGA-2G-AAGA-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAG5-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGV-01', 'TCGA-XE-AAOC-01', 'TCGA-SN-A84W-01']",0.4,0.6,10
691,"['TCGA-2G-AAGV-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGT-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGE-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAFY-01']",0.6,0.4,10
692,"['TCGA-YU-A94D-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AALP-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAL5-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGW-01']",0.3,0.7,10
693,"['TCGA-2G-AALP-01', 'TCGA-2G-AAFV-01', 'TCGA-YU-A94I-01', 'TCGA-XE-AAOB-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGV-01']",0.4,0.6,10
694,"['TCGA-2G-AAKL-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAL5-01', 'TCGA-XE-AAOC-01']",0.4,0.6,10
695,"['TCGA-2G-AAKL-01', 'TCGA-2G-AAGA-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGT-01', 'TCGA-XE-AAOB-01', 'TCGA-XY-A8S2-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGY-01']",0.5,0.5,10
696,"['TCGA-YU-AA4L-01', 'TCGA-2G-AALP-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AAOC-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGW-01']",0.3,0.7,10
697,"['TCGA-YU-A94D-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGV-01', 'TCGA-XE-AAOC-01']",0.5,0.5,10
698,"['TCGA-2G-AAKL-01', 'TCGA-2G-AAGA-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAH2-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAL5-01']",0.7,0.3,10
699,"['TCGA-2G-AAGT-01', 'TCGA-2G-AAGO-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGV-01', 'TCGA-XE-AAOC-01']",0.4,0.6,10
700,"['TCGA-2G-AAKL-01', 'TCGA-YU-AA4L-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAFM-01', 'TCGA-XE-AAOJ-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAL5-01', 'TCGA-XE-AAOC-01']",0.4,0.6,10
701,"['TCGA-YU-A90P-01', 'TCGA-2G-AALP-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGY-01']",0.6,0.4,10
702,"['TCGA-2G-AAGA-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAGJ-01', 'TCGA-XE-A8H1-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAGY-01']",0.3,0.7,10
703,"['TCGA-YU-A94D-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAL5-01', 'TCGA-XE-AAOC-01']",0.5,0.5,10
704,"['TCGA-YU-A94D-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAGW-01']",0.5,0.5,10
705,"['TCGA-2G-AALP-01', 'TCGA-XE-A8H1-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AAOC-01', 'TCGA-SN-A84W-01']",0.5,0.5,10
706,"['TCGA-2G-AAKL-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAGJ-01', 'TCGA-XE-A8H1-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGV-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGW-01']",0.6,0.4,10
707,"['TCGA-2G-AAKL-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAGO-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGW-01']",0.6,0.4,10
708,"['TCGA-YU-A90P-01', 'TCGA-2G-AAFV-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAGW-01']",0.2,0.8,10
709,"['TCGA-2G-AAGN-01', 'TCGA-YU-A94I-01', 'TCGA-XE-AAOB-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAGY-01']",0.6,0.4,10
710,"['TCGA-2G-AAGN-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAH2-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFN-01', 'TCGA-W4-A7U4-01', 'TCGA-XE-AAOC-01', 'TCGA-SN-A84W-01']",0.4,0.6,10
711,"['TCGA-2G-AAGT-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAGJ-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAGW-01']",0.6,0.4,10
712,"['TCGA-YU-A94D-01', 'TCGA-2G-AAFV-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAGE-01', 'TCGA-W4-A7U4-01', 'TCGA-SN-A84W-01']",0.4,0.6,10
713,"['TCGA-2G-AAKL-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-AAOB-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFJ-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAGW-01']",0.4,0.6,10
714,"['TCGA-2G-AAGN-01', 'TCGA-2G-AAGT-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAL5-01']",0.5,0.5,10
715,"['TCGA-YU-A94D-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGE-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAFY-01']",0.5,0.5,10
716,"['TCGA-2G-AAKL-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAGN-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AAOC-01']",0.7,0.3,10
717,"['TCGA-2G-AAGA-01', 'TCGA-YU-AA4L-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGV-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGW-01']",0.4,0.6,10
718,"['TCGA-2G-AALP-01', 'TCGA-2G-AAFV-01', 'TCGA-XE-A8H1-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFY-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAGW-01']",0.4,0.6,10
719,"['TCGA-2G-AAGV-01', 'TCGA-2G-AAGT-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAGE-01', 'TCGA-W4-A7U4-01']",0.6,0.4,10
720,"['TCGA-YU-A94D-01', 'TCGA-XE-AAOB-01', 'TCGA-XE-A8H1-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFY-01']",0.7,0.3,10
721,"['TCGA-2G-AAKL-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AALP-01', 'TCGA-YU-AA4L-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFY-01']",0.5,0.5,10
722,"['TCGA-YU-A90P-01', 'TCGA-2G-AAGA-01', 'TCGA-YU-AA4L-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGJ-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAGV-01']",0.6,0.4,10
723,"['TCGA-2G-AAKL-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAFV-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAFY-01', 'TCGA-XE-AAOC-01', 'TCGA-SN-A84W-01']",0.5,0.5,10
724,"['TCGA-YU-A90P-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AALP-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-AAOB-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAL5-01']",0.4,0.6,10
725,"['TCGA-YU-A90P-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAH2-01', 'TCGA-YU-A94I-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGV-01', 'TCGA-SN-A84W-01']",0.5,0.5,10
726,"['TCGA-2G-AAGV-01', 'TCGA-2G-AAGN-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAGE-01', 'TCGA-W4-A7U4-01']",0.6,0.4,10
727,"['TCGA-YU-A90P-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-AAOB-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGE-01']",0.8,0.2,10
