,samples,proportion non_seminoma,proportion seminoma,test_fold_length
1227,"['TCGA-2G-AAEW-01', 'TCGA-2G-AAGM-01', 'TCGA-2G-AALP-01', 'TCGA-4K-AAAL-01', 'TCGA-2G-AAG7-01', 'TCGA-2G-AAG5-01', 'TCGA-ZM-AA0H-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAHA-01', 'TCGA-W4-A7U4-01', 'TCGA-ZM-AA06-01', 'TCGA-2G-AAGA-01', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAGS-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAGF-01', 'TCGA-S6-A8JX-01', 'TCGA-XE-A8H5-01', 'TCGA-XE-AANJ-01', 'TCGA-SO-A8JP-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAGN-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAH2-01', 'TCGA-SB-A76C-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAH8-01', 'TCGA-2X-A9D5-01', 'TCGA-XY-A8S3-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAF6-01', 'TCGA-SN-A84W-01', 'TCGA-YU-A90Q-01', 'TCGA-2G-AAGI-01', 'TCGA-2G-AAH0-01', 'TCGA-XE-AANI-01', 'TCGA-2G-AAGJ-01', 'TCGA-ZM-AA0N-01', 'TCGA-VF-A8AA-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFJ-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAF1-01', 'TCGA-VF-A8A8-01']",0.42857142857142855,0.5714285714285714,49
1228,"['TCGA-XE-AAOF-01', 'TCGA-ZM-AA0B-01', 'TCGA-WZ-A7V5-01', 'TCGA-YU-A90Y-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAEX-01', 'TCGA-4K-AAAL-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAFI-01', 'TCGA-XE-A9SE-01', 'TCGA-W4-A7U4-01', 'TCGA-ZM-AA06-01', 'TCGA-YU-A94D-01', 'TCGA-2G-AAGY-05', 'TCGA-2G-AAF4-01', 'TCGA-W4-A7U3-01', 'TCGA-2G-AAFM-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAFG-01', 'TCGA-XE-AAO6-01', 'TCGA-S6-A8JX-01', 'TCGA-XE-AAOL-01', 'TCGA-XE-A8H5-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAHC-01', 'TCGA-YU-AA4L-01', 'TCGA-SB-A76C-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAH8-01', 'TCGA-XE-A8H4-01', 'TCGA-VF-A8AB-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAGP-01', 'TCGA-SN-A84W-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAHN-01', 'TCGA-XE-AAO3-01', 'TCGA-2G-AAFZ-01', 'TCGA-2G-AAGJ-01', 'TCGA-VF-A8AD-01', 'TCGA-ZM-AA0N-01', 'TCGA-YU-A90S-01', 'TCGA-VF-A8AA-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAGX-01', 'TCGA-SN-A84Y-01', 'TCGA-2G-AAKD-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAHP-01']",0.37037037037037035,0.6296296296296297,54
1229,"['TCGA-2G-AAEW-01', 'TCGA-2G-AAKL-01', 'TCGA-YU-A90Y-01', 'TCGA-2G-AALP-01', 'TCGA-XE-AAOB-01', 'TCGA-4K-AAAL-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAHP-05', 'TCGA-ZM-AA0H-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAHA-01', 'TCGA-YU-A94D-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAFV-01', 'TCGA-YU-A94I-01', 'TCGA-ZM-AA0E-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAFO-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAH3-01', 'TCGA-XE-A8H5-01', 'TCGA-XE-AANV-01', 'TCGA-W4-A7U2-01', 'TCGA-ZM-AA0F-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAH2-01', 'TCGA-SB-A76C-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAGK-01', 'TCGA-2G-AAG6-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAH4-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAFY-01', 'TCGA-XY-A8S3-01', 'TCGA-WZ-A7V4-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGI-01', 'TCGA-2G-AAHN-01', 'TCGA-VF-A8AD-01', 'TCGA-YU-A90S-01', 'TCGA-S6-A8JY-01', 'TCGA-VF-A8AA-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAKD-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAKM-01']",0.46296296296296297,0.5370370370370371,54
1230,"['TCGA-2G-AAEW-01', 'TCGA-XE-AAOF-01', 'TCGA-2G-AAGG-01', 'TCGA-2G-AAKL-01', 'TCGA-YU-A90Y-01', 'TCGA-2G-AAGI-05', 'TCGA-2G-AAGM-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAEX-01', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAFI-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAHA-01', 'TCGA-ZM-AA06-01', 'TCGA-YU-A94D-01', 'TCGA-2G-AAF4-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAH3-01', 'TCGA-S6-A8JX-01', 'TCGA-SO-A8JP-01', 'TCGA-W4-A7U2-01', 'TCGA-XE-AAO4-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAKG-01', 'TCGA-XE-A8H1-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAG6-01', 'TCGA-2X-A9D5-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAF8-01', 'TCGA-WZ-A7V4-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAF6-01', 'TCGA-X3-A8G4-01', 'TCGA-2G-AAFZ-01', 'TCGA-XE-AANI-01', 'TCGA-YU-A90S-01', 'TCGA-ZM-AA0D-01', 'TCGA-S6-A8JY-01', 'TCGA-VF-A8AA-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAKD-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAKM-01']",0.44,0.56,50
1231,"['TCGA-YU-A90P-01', 'TCGA-2G-AAGG-01', 'TCGA-2G-AAKL-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAGM-01', 'TCGA-2G-AAG7-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAFL-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAHA-01', 'TCGA-ZM-AA06-01', 'TCGA-2G-AAKG-05', 'TCGA-2G-AAFV-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAFO-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAGF-01', 'TCGA-XE-AANJ-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAH8-01', 'TCGA-VF-A8AC-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAGP-01', 'TCGA-2G-AAF6-01', 'TCGA-2G-AAGW-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGI-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAFZ-01', 'TCGA-ZM-AA0N-01', 'TCGA-VF-A8AA-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGX-01', 'TCGA-SN-A84Y-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGY-01']",0.4782608695652174,0.5217391304347826,46
1232,"['TCGA-XE-AAOF-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGI-05', 'TCGA-2G-AAG7-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAKG-05', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAGS-01', 'TCGA-2G-AAGY-05', 'TCGA-W4-A7U3-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGZ-01', 'TCGA-XE-AAO6-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAHL-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAGF-01', 'TCGA-S6-A8JX-01', 'TCGA-XE-AAOL-01', 'TCGA-XE-A8H5-01', 'TCGA-2G-AAGN-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAHG-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAFY-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAGP-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGW-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAH0-01', 'TCGA-XY-A8S2-01', 'TCGA-ZM-AA0N-01', 'TCGA-VF-A8AA-01', 'TCGA-SN-A84Y-01', 'TCGA-2G-AAKG-01', 'TCGA-2G-AAHP-01']",0.42857142857142855,0.5714285714285714,42
1233,"['TCGA-YU-A90P-01', 'TCGA-ZM-AA0B-01', 'TCGA-2G-AAGG-01', 'TCGA-2G-AAGI-05', 'TCGA-2G-AAGM-01', 'TCGA-2G-AALP-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAFI-01', 'TCGA-2G-AAHA-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAKG-05', 'TCGA-2G-AAFV-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGY-05', 'TCGA-2G-AAF4-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAFO-01', 'TCGA-XE-AAOD-01', 'TCGA-XE-AAO6-01', 'TCGA-XE-AAOL-01', 'TCGA-XE-A8H5-01', 'TCGA-2G-AAGN-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAGO-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAH8-01', 'TCGA-VF-A8AC-01', 'TCGA-VF-A8AB-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAFY-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAF6-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAFZ-01', 'TCGA-XE-AANI-01', 'TCGA-2G-AAGJ-01', 'TCGA-ZM-AA0N-01', 'TCGA-ZM-AA0D-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAKD-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAKM-01', 'TCGA-VF-A8A8-01']",0.48,0.52,50
1234,"['TCGA-2G-AAEW-01', 'TCGA-XE-AAOF-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AAGT-01', 'TCGA-4K-AAAL-01', 'TCGA-2G-AAG7-01', 'TCGA-2G-AAHP-05', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAFL-01', 'TCGA-XE-A9SE-01', 'TCGA-ZM-AA06-01', 'TCGA-2G-AAG0-01', 'TCGA-2G-AAGA-01', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAGY-05', 'TCGA-WZ-A7V3-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAGF-01', 'TCGA-2G-AAGV-01', 'TCGA-S6-A8JX-01', 'TCGA-XE-AANV-01', 'TCGA-W4-A7U2-01', 'TCGA-SB-A76C-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAGK-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAH4-01', 'TCGA-VF-A8AB-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAGP-01', 'TCGA-SN-A84W-01', 'TCGA-VF-A8AD-01', 'TCGA-2G-AAGJ-01', 'TCGA-S6-A8JY-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAGX-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAKG-01']",0.4444444444444444,0.5555555555555556,45
1235,"['TCGA-2G-AAGI-05', 'TCGA-2G-AALP-01', 'TCGA-4K-AAAL-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAHP-05', 'TCGA-XE-A9SE-01', 'TCGA-SB-A6J6-01', 'TCGA-ZM-AA06-01', 'TCGA-2G-AAKG-05', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAGY-05', 'TCGA-W4-A7U3-01', 'TCGA-WZ-A7V3-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAH3-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAGV-01', 'TCGA-XE-AAOL-01', 'TCGA-XE-AANV-01', 'TCGA-SO-A8JP-01', 'TCGA-W4-A7U2-01', 'TCGA-ZM-AA0F-01', 'TCGA-XE-AAO4-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAGO-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAHG-01', 'TCGA-VF-A8AC-01', 'TCGA-VF-A8AB-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGE-01', 'TCGA-XY-A9T9-01', 'TCGA-WZ-A7V4-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAGW-01', 'TCGA-2G-AAHN-01', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAGJ-01', 'TCGA-ZM-AA0D-01', 'TCGA-XE-AAOJ-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAGX-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAKD-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAKG-01']",0.3191489361702128,0.6808510638297872,47
1236,"['TCGA-2G-AAEW-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAGI-05', 'TCGA-2G-AALP-01', 'TCGA-2G-AAEX-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAFI-01', 'TCGA-SB-A6J6-01', 'TCGA-W4-A7U4-01', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAGS-01', 'TCGA-2G-AAFV-01', 'TCGA-W4-A7U3-01', 'TCGA-XY-A89B-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAFO-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAGF-01', 'TCGA-2G-AAGV-01', 'TCGA-XE-AAOL-01', 'TCGA-XE-AANV-01', 'TCGA-SN-A6IS-01', 'TCGA-W4-A7U2-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAGN-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAKG-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAH8-01', 'TCGA-XE-A8H4-01', 'TCGA-2X-A9D5-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAH4-01', 'TCGA-2G-AAF8-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAG6-01', 'TCGA-XY-A8S3-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAG9-01', 'TCGA-ZM-AA05-01', 'TCGA-X3-A8G4-01', 'TCGA-2G-AAH0-01', 'TCGA-XE-AANI-01', 'TCGA-ZM-AA0N-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAKD-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAKM-01', 'TCGA-2G-AAHP-01']",0.5,0.5,60
1237,"['TCGA-WZ-A7V5-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAGM-01', 'TCGA-2G-AALP-01', 'TCGA-4K-AAAL-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAHP-05', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAG8-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAKG-05', 'TCGA-2G-AAGS-01', 'TCGA-2G-AAGY-05', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAHL-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAHP-01', 'TCGA-XE-AANV-01', 'TCGA-XE-AANJ-01', 'TCGA-2G-AAGN-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAH2-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAH8-01', 'TCGA-VF-A8AB-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAF6-01', 'TCGA-X3-A8G4-01', 'TCGA-ZM-AA0D-01', 'TCGA-VF-A8AA-01', 'TCGA-SN-A84Y-01', 'TCGA-2G-AAFJ-01', 'TCGA-VF-A8A8-01']",0.4473684210526316,0.5526315789473685,38
1238,"['TCGA-ZM-AA0B-01', 'TCGA-2G-AAKL-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAGM-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAHA-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAG0-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAGS-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAF4-01', 'TCGA-W4-A7U3-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFG-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAGF-01', 'TCGA-2G-AAGV-01', 'TCGA-XE-AAOL-01', 'TCGA-SN-A6IS-01', 'TCGA-XE-AANJ-01', 'TCGA-ZM-AA0F-01', 'TCGA-XE-AAO4-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAG6-01', 'TCGA-VF-A8AC-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAGE-01', 'TCGA-WZ-A7V4-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAF6-01', 'TCGA-2G-AAGW-01', 'TCGA-ZM-AA05-01', 'TCGA-X3-A8G4-01', 'TCGA-2G-AAFZ-01', 'TCGA-XE-AANI-01', 'TCGA-2G-AAGJ-01', 'TCGA-4K-AA1G-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAFJ-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAL5-01', 'TCGA-VF-A8A8-01']",0.5,0.5,48
1239,"['TCGA-2G-AAGT-01', 'TCGA-4K-AAAL-01', 'TCGA-ZM-AA0H-01', 'TCGA-4K-AA1I-01', 'TCGA-ZM-AA06-01', 'TCGA-2G-AAG0-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGZ-01', 'TCGA-XE-AAO6-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAH3-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAHP-01', 'TCGA-XE-A8H5-01', 'TCGA-SO-A8JP-01', 'TCGA-ZM-AA0F-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAH2-01', 'TCGA-SB-A76C-01', 'TCGA-2G-AAHG-01', 'TCGA-XE-A8H4-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAH4-01', 'TCGA-VF-A8AB-01', 'TCGA-2G-AAFH-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAGC-01', 'TCGA-SN-A84W-01', 'TCGA-YU-A90Q-01', 'TCGA-2G-AAGI-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAH0-01', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAGJ-01', 'TCGA-VF-A8AD-01', 'TCGA-ZM-AA0D-01', 'TCGA-XE-AAOJ-01', 'TCGA-S6-A8JY-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAKD-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAKM-01', 'TCGA-VF-A8A8-01']",0.4090909090909091,0.5909090909090909,44
1240,"['TCGA-XE-AAOF-01', 'TCGA-2G-AAGI-05', 'TCGA-2G-AALP-01', 'TCGA-2G-AAHP-05', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAG8-01', 'TCGA-4K-AA1I-01', 'TCGA-ZM-AA06-01', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAGS-01', 'TCGA-XY-A89B-01', 'TCGA-XE-AANR-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAGF-01', 'TCGA-XE-AAOL-01', 'TCGA-SN-A6IS-01', 'TCGA-XE-AANJ-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAKG-01', 'TCGA-2G-AAGO-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAH8-01', 'TCGA-XE-A8H4-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAH4-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAG6-01', 'TCGA-XY-A8S3-01', 'TCGA-2G-AAGI-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAHN-01', 'TCGA-XE-AAO3-01', 'TCGA-2G-AAFZ-01', 'TCGA-2G-AAGJ-01', 'TCGA-ZM-AA0N-01', 'TCGA-XE-AAOJ-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAKM-01', 'TCGA-2G-AAHP-01']",0.3488372093023256,0.6511627906976745,43
1241,"['TCGA-2G-AAEW-01', 'TCGA-2G-AAGG-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAEX-01', 'TCGA-2G-AAHP-05', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAHA-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAKG-05', 'TCGA-YU-A94I-01', 'TCGA-XY-A89B-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAH3-01', 'TCGA-S6-A8JX-01', 'TCGA-XE-AAOL-01', 'TCGA-W4-A7U2-01', 'TCGA-ZM-AA0F-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAH2-01', 'TCGA-XE-A8H1-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAG6-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAH4-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGE-01', 'TCGA-VF-A8AB-01', 'TCGA-2G-AAGC-01', 'TCGA-XY-A8S3-01', 'TCGA-2G-AAG9-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAF6-01', 'TCGA-X3-A8G4-01', 'TCGA-2G-AAHN-01', 'TCGA-XE-AAO3-01', 'TCGA-XE-AANI-01', 'TCGA-YU-A90S-01', 'TCGA-ZM-AA0D-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAGX-01', 'TCGA-YU-A912-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAKG-01', 'TCGA-VF-A8A8-01']",0.4339622641509434,0.5660377358490566,53
1242,"['TCGA-2G-AAEW-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAGT-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAHA-01', 'TCGA-W4-A7U4-01', 'TCGA-ZM-AA06-01', 'TCGA-2G-AAGA-01', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAGY-05', 'TCGA-VF-A8A8-01', 'TCGA-2G-AAF4-01', 'TCGA-XY-A89B-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAGF-01', 'TCGA-2G-AAGV-01', 'TCGA-S6-A8JX-01', 'TCGA-XE-AANJ-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAHC-01', 'TCGA-SB-A76C-01', 'TCGA-XE-A8H1-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAH8-01', 'TCGA-XE-A8H4-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAGE-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAFY-01', 'TCGA-XY-A8S3-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAF6-01', 'TCGA-2G-AAGW-01', 'TCGA-SN-A84W-01', 'TCGA-YU-A90Q-01', 'TCGA-2G-AAGI-01', 'TCGA-ZM-AA05-01', 'TCGA-X3-A8G4-01', 'TCGA-2G-AAHN-01', 'TCGA-XE-AAO3-01', 'TCGA-4K-AA1G-01', 'TCGA-XY-A8S2-01', 'TCGA-YU-A90S-01', 'TCGA-ZM-AA0D-01', 'TCGA-XE-AAOJ-01', 'TCGA-S6-A8JY-01', 'TCGA-YU-A912-01', 'TCGA-SN-A84Y-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAKD-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAKM-01', 'TCGA-2G-AAHP-01']",0.4067796610169492,0.5932203389830508,59
