,samples,proportion teratoma_present,proportion teratoma_absent,test_fold_length
1116,"['TCGA-XE-AAOF-01', 'TCGA-ZM-AA05-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAGM-01', 'TCGA-SB-A76C-01', 'TCGA-2G-AAHT-01', 'TCGA-VF-A8AC-01', 'TCGA-YU-A90W-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAHP-01']",0.1,0.9,10
1117,"['TCGA-YU-A90Y-01', 'TCGA-SN-A84X-01', 'TCGA-XY-A8S2-01', 'TCGA-VF-A8A8-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAHP-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGW-01']",0.1,0.9,10
1118,"['TCGA-ZM-AA05-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGY-05', 'TCGA-VF-A8AE-01', 'TCGA-VF-A8AA-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGZ-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAGV-01']",0.1,0.9,10
1119,"['TCGA-XY-A8S2-01', 'TCGA-2G-AAF4-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAGY-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAKD-01', 'TCGA-2G-AAKH-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAF6-01', 'TCGA-2G-AAHP-01']",0.1,0.9,10
1120,"['TCGA-XE-A8H5-01', 'TCGA-YU-A90Y-01', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAG8-01', 'TCGA-2X-A9D5-01', 'TCGA-SN-A84Y-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AAOL-01']",0.1,0.9,10
1121,"['TCGA-XE-AANJ-01', 'TCGA-2G-AAH0-01', 'TCGA-2G-AAGW-01', 'TCGA-2G-AAHG-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAFY-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAF6-01', 'TCGA-2G-AAHP-01']",0.1,0.9,10
1122,"['TCGA-XY-A8S2-01', 'TCGA-2G-AAGK-01', 'TCGA-2X-A9D5-01', 'TCGA-VF-A8AB-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAFY-01', 'TCGA-2X-A9D6-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAGP-01', 'TCGA-VF-A8A8-01']",0.1,0.9,10
1123,"['TCGA-2G-AAG0-01', 'TCGA-XE-AANJ-01', 'TCGA-2G-AAH0-01', 'TCGA-2G-AAEX-01', 'TCGA-2G-AAG7-01', 'TCGA-YU-A90S-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAHP-05', 'TCGA-ZM-AA0E-01', 'TCGA-W4-A7U4-01']",0.1,0.9,10
1124,"['TCGA-YU-A90Q-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAHN-01', 'TCGA-SB-A76C-01', 'TCGA-2G-AAEX-01', 'TCGA-2G-AAG5-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFN-01', 'TCGA-VF-A8A9-01']",0.1,0.9,10
1125,"['TCGA-2G-AAKG-05', 'TCGA-XE-AANJ-01', 'TCGA-SB-A76C-01', 'TCGA-2G-AAGK-01', 'TCGA-S6-A8JY-01', 'TCGA-VF-A8AA-01', 'TCGA-XE-A9SE-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAHA-01', 'TCGA-XE-AAOC-01']",0.1,0.9,10
1126,"['TCGA-SO-A8JP-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAKG-01', 'TCGA-2G-AAEX-01', 'TCGA-S6-A8JY-01', 'TCGA-VF-A8AB-01', 'TCGA-2G-AAFN-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAKH-01', 'TCGA-XE-AAOL-01']",0.1,0.9,10
1127,"['TCGA-YU-A94D-01', 'TCGA-XE-AAOF-01', 'TCGA-XE-AANV-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAH0-01', 'TCGA-4K-AA1G-01', 'TCGA-XE-A8H1-01', 'TCGA-4K-AAAL-01', 'TCGA-2G-AAH8-01', 'TCGA-YU-A912-01']",0.1,0.9,10
1128,"['TCGA-ZM-AA0B-01', 'TCGA-2G-AAGG-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAGM-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGY-05', 'TCGA-XE-AANR-01', 'TCGA-SN-A84Y-01', 'TCGA-XY-A8S3-01', 'TCGA-2G-AAKH-01']",0.1,0.9,10
1129,"['TCGA-2G-AAGG-01', 'TCGA-WZ-A7V5-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAHC-01', 'TCGA-WZ-A8D5-01', 'TCGA-VF-A8AA-01', 'TCGA-XY-A89B-01', 'TCGA-VF-A8AC-01', 'TCGA-XE-A9SE-01', 'TCGA-SB-A6J6-01']",0.1,0.9,10
1130,"['TCGA-SB-A6J6-01', 'TCGA-ZM-AA0B-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAG7-01', 'TCGA-2G-AAFL-01', 'TCGA-XY-A9T9-01', 'TCGA-XY-A8S3-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAKH-01']",0.1,0.9,10
1131,"['TCGA-2G-AAGA-01', 'TCGA-X3-A8G4-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAH8-01', 'TCGA-ZM-AA0E-01', 'TCGA-YU-A912-01', 'TCGA-SN-A84Y-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAG9-01']",0.1,0.9,10
1132,"['TCGA-2G-AAGA-01', 'TCGA-2G-AAHN-01', 'TCGA-XE-AAOB-01', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAFL-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAFO-01', 'TCGA-VF-A8AB-01', 'TCGA-SB-A6J6-01']",0.1,0.9,10
1133,"['TCGA-2G-AAEW-01', 'TCGA-YU-A90P-01', 'TCGA-XE-A8H5-01', 'TCGA-2G-AAH0-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAH4-01', 'TCGA-XE-AAOD-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAGP-01']",0.1,0.9,10
1134,"['TCGA-2G-AAG0-01', 'TCGA-XE-AANJ-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAGI-05', 'TCGA-XE-AANI-01', 'TCGA-2G-AAGO-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAHG-01', 'TCGA-2X-A9D5-01', 'TCGA-XE-AAOL-01']",0.1,0.9,10
1135,"['TCGA-2G-AAG0-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAFV-01', 'TCGA-YU-AA4L-01', 'TCGA-XY-A89B-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAGF-01', 'TCGA-2G-AAHP-01']",0.1,0.9,10
1136,"['TCGA-4K-AA1H-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAGS-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAH0-01', 'TCGA-2G-AAHT-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAFI-01', 'TCGA-VF-A8A9-01', 'TCGA-WZ-A7V4-01']",0.1,0.9,10
1137,"['TCGA-XE-AAOF-01', 'TCGA-ZM-AA0B-01', 'TCGA-2G-AAGG-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAGI-05', 'TCGA-XE-AAOB-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAHP-05', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAFI-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAKG-05', 'TCGA-YU-A94I-01', 'TCGA-2G-AAFM-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAGF-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAHP-01', 'TCGA-W4-A7U2-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAHC-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAH2-01', 'TCGA-SB-A76C-01', 'TCGA-XE-A8H1-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAGK-01', 'TCGA-XE-A8H4-01', 'TCGA-VF-A8AB-01', 'TCGA-XY-A8S3-01', 'TCGA-2G-AAF8-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAGE-01', 'TCGA-YU-AA61-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAGP-01', 'TCGA-2G-AAGW-01', 'TCGA-ZM-AA05-01', 'TCGA-X3-A8G4-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAH0-01', 'TCGA-XE-AAO3-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAFZ-01', 'TCGA-XY-A8S2-01', 'TCGA-YU-A90S-01', 'TCGA-ZM-AA0D-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAF1-01', 'TCGA-VF-A8A8-01']",0.16363636363636364,0.8363636363636363,55
1138,"['TCGA-XE-AAOF-01', 'TCGA-YU-A90P-01', 'TCGA-ZM-AA0B-01', 'TCGA-2G-AAGG-01', 'TCGA-YU-A90Y-01', 'TCGA-2G-AAGM-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAEX-01', 'TCGA-VF-A8AE-01', 'TCGA-4K-AA1I-01', 'TCGA-XE-A9SE-01', 'TCGA-YU-A94D-01', 'TCGA-2G-AAFV-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGY-05', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAFM-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAGZ-01', 'TCGA-XE-AAOD-01', 'TCGA-XE-AANJ-01', 'TCGA-W4-A7U2-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAHC-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGN-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-A8H1-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAGK-01', 'TCGA-2G-AAG6-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAH4-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAGI-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAH0-01', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAGJ-01', 'TCGA-VF-A8AD-01', 'TCGA-XY-A8S2-01', 'TCGA-ZM-AA0D-01', 'TCGA-S6-A8JY-01', 'TCGA-SN-A84Y-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAKD-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAKG-01']",0.1568627450980392,0.8431372549019608,51
1139,"['TCGA-2G-AAGG-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAGI-05', 'TCGA-ZM-AA0H-01', 'TCGA-XE-A9SE-01', 'TCGA-W4-A7U4-01', 'TCGA-YU-A94D-01', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAF4-01', 'TCGA-XY-A89B-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAFM-01', 'TCGA-XE-AANR-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAGF-01', 'TCGA-2G-AAKH-01', 'TCGA-XE-A8H5-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAGK-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAG6-01', 'TCGA-2G-AAH4-01', 'TCGA-VF-A8AB-01', 'TCGA-2G-AAFH-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAGE-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAGP-01', 'TCGA-2G-AAGW-01', 'TCGA-YU-A90Q-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAH0-01', 'TCGA-2G-AAGJ-01', 'TCGA-XY-A8S2-01', 'TCGA-ZM-AA0N-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAGX-01', 'TCGA-SN-A84Y-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAKD-01', 'TCGA-2G-AAF1-01', 'TCGA-VF-A8A8-01']",0.15217391304347827,0.8478260869565217,46
1140,"['TCGA-YU-A90P-01', 'TCGA-YU-A90Y-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAGI-05', 'TCGA-2G-AAGM-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAEX-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAG7-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFI-01', 'TCGA-2G-AAHA-01', 'TCGA-W4-A7U4-01', 'TCGA-ZM-AA06-01', 'TCGA-YU-A94D-01', 'TCGA-2G-AAKG-05', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAGY-05', 'TCGA-W4-A7U3-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFO-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAGF-01', 'TCGA-2G-AAGV-01', 'TCGA-S6-A8JX-01', 'TCGA-XE-A8H5-01', 'TCGA-XE-AANV-01', 'TCGA-XE-AANJ-01', 'TCGA-SO-A8JP-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAHC-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAGK-01', 'TCGA-2G-AAH8-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAFH-01', 'TCGA-YU-A90W-01', 'TCGA-YU-AA61-01', 'TCGA-2G-AAFY-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAG9-01', 'TCGA-SN-A84W-01', 'TCGA-ZM-AA05-01', 'TCGA-X3-A8G4-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAH0-01', 'TCGA-2G-AAFZ-01', 'TCGA-XY-A8S2-01', 'TCGA-S6-A8JY-01', 'TCGA-YU-A912-01', 'TCGA-SN-A84Y-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAKG-01']",0.2631578947368421,0.7368421052631579,57
1141,"['TCGA-2G-AAEW-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGI-05', 'TCGA-2G-AALP-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAFI-01', 'TCGA-SB-A6J6-01', 'TCGA-YU-A94D-01', 'TCGA-2G-AAKG-05', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAF4-01', 'TCGA-ZM-AA0E-01', 'TCGA-XE-AAO6-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAGV-01', 'TCGA-S6-A8JX-01', 'TCGA-XE-A8H5-01', 'TCGA-XE-AANJ-01', 'TCGA-W4-A7U2-01', 'TCGA-XE-AAO4-01', 'TCGA-SB-A76C-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGK-01', 'TCGA-2G-AAH8-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAH4-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAGE-01', 'TCGA-WZ-A7V4-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAG9-01', 'TCGA-YU-A90Q-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAG3-01', 'TCGA-X3-A8G4-01', 'TCGA-2G-AAFZ-01', 'TCGA-VF-A8AD-01', 'TCGA-XE-AANI-01', 'TCGA-XY-A8S2-01', 'TCGA-ZM-AA0D-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAGY-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAKG-01']",0.23404255319148937,0.7659574468085106,47
1142,"['TCGA-2G-AAEW-01', 'TCGA-2G-AAGI-05', 'TCGA-2G-AAGM-01', 'TCGA-4K-AAAL-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAG5-01', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAFL-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAG0-01', 'TCGA-YU-A94D-01', 'TCGA-2G-AAKG-05', 'TCGA-2G-AAGS-01', 'TCGA-W4-A7U3-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAFM-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAGV-01', 'TCGA-S6-A8JX-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAGN-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAHC-01', 'TCGA-SB-A76C-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAG6-01', 'TCGA-2G-AAH4-01', 'TCGA-2G-AAGE-01', 'TCGA-YU-A90W-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAF6-01', 'TCGA-YU-A90Q-01', 'TCGA-2G-AAGI-01', 'TCGA-2G-AAG3-01', 'TCGA-2G-AAH0-01', 'TCGA-XE-AANI-01', 'TCGA-VF-A8AD-01', 'TCGA-2G-AAGY-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAKG-01', 'TCGA-2G-AAHP-01']",0.2978723404255319,0.7021276595744681,47
1143,"['TCGA-2G-AAEW-01', 'TCGA-XE-AAOF-01', 'TCGA-2G-AAGG-01', 'TCGA-WZ-A7V5-01', 'TCGA-YU-A90Y-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAEX-01', 'TCGA-2G-AAFL-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAHA-01', 'TCGA-ZM-AA06-01', 'TCGA-YU-A94D-01', 'TCGA-2G-AAFV-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGY-05', 'TCGA-W4-A7U3-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAGF-01', 'TCGA-XE-A8H5-01', 'TCGA-SO-A8JP-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-A8H1-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAGK-01', 'TCGA-2G-AAG6-01', 'TCGA-XE-A8H4-01', 'TCGA-2X-A9D5-01', 'TCGA-VF-A8AB-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAF8-01', 'TCGA-YU-AA61-01', 'TCGA-2G-AAFY-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAGP-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGW-01', 'TCGA-2G-AAG9-01', 'TCGA-ZM-AA05-01', 'TCGA-X3-A8G4-01', 'TCGA-XE-AANI-01', 'TCGA-2G-AAGJ-01', 'TCGA-YU-A90S-01', 'TCGA-2G-AAGX-01', 'TCGA-SN-A84Y-01', 'TCGA-2G-AAL5-01', 'TCGA-VF-A8A8-01']",0.29411764705882354,0.7058823529411765,51
1144,"['TCGA-2G-AAEW-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGG-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAGI-05', 'TCGA-XE-AAOB-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAG7-01', 'TCGA-ZM-AA0H-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAKG-05', 'TCGA-2G-AAFV-01', 'TCGA-W4-A7U3-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAFM-01', 'TCGA-WZ-A7V3-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAGF-01', 'TCGA-XE-A8H5-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAH2-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGC-01', 'TCGA-VF-A8AB-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAGP-01', 'TCGA-2G-AAF6-01', 'TCGA-2G-AAGW-01', 'TCGA-YU-A90Q-01', 'TCGA-2G-AAGI-01', 'TCGA-X3-A8G4-01', 'TCGA-2G-AAHN-01', 'TCGA-YU-A90S-01', 'TCGA-S6-A8JY-01', 'TCGA-XE-AAOJ-01', 'TCGA-VF-A8AA-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAKG-01']",0.3191489361702128,0.6808510638297872,47
1145,"['TCGA-YU-A90Y-01', 'TCGA-2G-AALP-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-A9SE-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAKG-05', 'TCGA-2G-AAF4-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAGF-01', 'TCGA-2G-AAGV-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAHP-01', 'TCGA-XE-A8H5-01', 'TCGA-XE-AANJ-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAH2-01', 'TCGA-SB-A76C-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAHG-01', 'TCGA-XE-A8H4-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAGC-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAFY-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAGP-01', 'TCGA-2G-AAF6-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAGI-01', 'TCGA-2G-AAG3-01', 'TCGA-X3-A8G4-01', 'TCGA-XE-AANI-01', 'TCGA-4K-AA1G-01', 'TCGA-ZM-AA0D-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAKD-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAGY-01', 'TCGA-VF-A8A8-01']",0.32608695652173914,0.6739130434782609,46
1146,"['TCGA-2G-AAEW-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAGM-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAEX-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAHP-05', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAFI-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAG0-01', 'TCGA-2G-AAGS-01', 'TCGA-YU-A94I-01', 'TCGA-XY-A89B-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFG-01', 'TCGA-XE-AAO6-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAKH-01', 'TCGA-XE-AAOL-01', 'TCGA-SN-A84X-01', 'TCGA-2G-AAHC-01', 'TCGA-YU-AA4L-01', 'TCGA-XE-AAO4-01', 'TCGA-SB-A76C-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAH4-01', 'TCGA-VF-A8AB-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAF8-01', 'TCGA-YU-AA61-01', 'TCGA-2G-AAG9-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAF6-01', 'TCGA-2G-AAGW-01', 'TCGA-X3-A8G4-01', 'TCGA-2G-AAHN-01', 'TCGA-XE-AAO3-01', 'TCGA-ZM-AA0N-01', 'TCGA-S6-A8JY-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAKD-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAL5-01']",0.16,0.84,50
1147,"['TCGA-YU-A90P-01', 'TCGA-ZM-AA0B-01', 'TCGA-2G-AAGG-01', 'TCGA-2G-AAKL-01', 'TCGA-YU-A90Y-01', 'TCGA-2G-AAGI-05', 'TCGA-2G-AAGM-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAEX-01', 'TCGA-XE-AAOB-01', 'TCGA-4K-AAAL-01', 'TCGA-VF-A8AE-01', 'TCGA-4K-AA1I-01', 'TCGA-XE-A9SE-01', 'TCGA-W4-A7U4-01', 'TCGA-ZM-AA06-01', 'TCGA-YU-A94D-01', 'TCGA-2G-AAKG-05', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAFM-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAHP-01', 'TCGA-SN-A6IS-01', 'TCGA-SN-A84X-01', 'TCGA-SB-A76C-01', 'TCGA-WZ-A8D5-01', 'TCGA-VF-A8AC-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAGE-01', 'TCGA-YU-AA61-01', 'TCGA-XY-A8S3-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAGW-01', 'TCGA-2G-AAGI-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAGJ-01', 'TCGA-XY-A8S2-01', 'TCGA-YU-A90S-01', 'TCGA-ZM-AA0D-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAGX-01', 'TCGA-VF-A8A8-01']",0.1836734693877551,0.8163265306122449,49
