,samples,proportion ebryonal_carcinoma,proportion seminoma,test_fold_length
893,"['TCGA-SO-A8JP-01', 'TCGA-2G-AAH0-01', 'TCGA-XE-AAO3-01', 'TCGA-2G-AAGJ-01', 'TCGA-4K-AA1G-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAHG-01', 'TCGA-WZ-A7V3-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAFH-01']",0.1,0.9,10
894,"['TCGA-XE-AANJ-01', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAHT-01', 'TCGA-XE-AANR-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAFO-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAF6-01']",0.1,0.9,10
895,"['TCGA-SO-A8JP-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAHN-01', 'TCGA-XE-AAO3-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAHP-01']",0.1,0.9,10
896,"['TCGA-ZM-AA05-01', 'TCGA-4K-AA1G-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAF4-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAFM-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAF6-01']",0.1,0.9,10
897,"['TCGA-4K-AA1H-01', 'TCGA-WZ-A7V5-01', 'TCGA-XE-AAO3-01', 'TCGA-S6-A8JW-01', 'TCGA-ZM-AA0N-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAHL-01', 'TCGA-S6-A8JX-01']",0.1,0.9,10
898,"['TCGA-2G-AAKG-05', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAH0-01', 'TCGA-YU-A90S-01', 'TCGA-S6-A8JY-01', 'TCGA-VF-A8AA-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAHP-01']",0.1,0.9,10
899,"['TCGA-2G-AAHN-01', 'TCGA-YU-A90S-01', 'TCGA-VF-A8AA-01', 'TCGA-WZ-A7V3-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAGZ-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAHA-01', 'TCGA-ZM-AA06-01']",0.1,0.9,10
900,"['TCGA-WZ-A8D5-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAHG-01', 'TCGA-ZM-AA0D-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAG8-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAF8-01', 'TCGA-2X-A9D6-01']",0.1,0.9,10
901,"['TCGA-XE-AAOF-01', 'TCGA-SO-A8JP-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAHT-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAF4-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAFY-01', 'TCGA-ZM-AA06-01']",0.1,0.9,10
902,"['TCGA-2G-AAGA-01', 'TCGA-2X-A9D6-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAH8-01', 'TCGA-VF-A8AC-01', 'TCGA-VF-A8AB-01', 'TCGA-2G-AAFG-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAF6-01']",0.1,0.9,10
903,"['TCGA-ZM-AA0F-01', 'TCGA-2G-AAHC-01', 'TCGA-2X-A9D6-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAF4-01', 'TCGA-S6-A8JW-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAF8-01', 'TCGA-SB-A6J6-01', 'TCGA-WZ-A7V4-01']",0.1,0.9,10
904,"['TCGA-2G-AAHN-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAF4-01', 'TCGA-ZM-AA0D-01', 'TCGA-VF-A8AA-01', 'TCGA-XE-AANR-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAHL-01', 'TCGA-XE-AAOL-01']",0.1,0.9,10
905,"['TCGA-ZM-AA0B-01', 'TCGA-WZ-A7V5-01', 'TCGA-W4-A7U2-01', 'TCGA-4K-AAAL-01', 'TCGA-ZM-AA0N-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAFL-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAFG-01', 'TCGA-XY-A9T9-01']",0.1,0.9,10
906,"['TCGA-2G-AAEW-01', 'TCGA-ZM-AA0B-01', 'TCGA-SN-A6IS-01', 'TCGA-SO-A8JP-01', 'TCGA-YU-A90Q-01', 'TCGA-2G-AAFM-01', 'TCGA-2X-A9D5-01', 'TCGA-XE-AAO6-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAG9-01']",0.1,0.9,10
907,"['TCGA-2G-AAEW-01', 'TCGA-2G-AAHL-01', 'TCGA-SN-A6IS-01', 'TCGA-4K-AA1G-01', 'TCGA-VF-A8AE-01', 'TCGA-ZM-AA0D-01', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAFL-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAG9-01']",0.1,0.9,10
908,"['TCGA-2G-AAHL-01', 'TCGA-XE-AANJ-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAHC-01', 'TCGA-4K-AA1G-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAGZ-01', 'TCGA-XY-A9T9-01', 'TCGA-YU-A90W-01']",0.1,0.9,10
909,"['TCGA-ZM-AA0F-01', 'TCGA-YU-A90S-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAH8-01', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAHP-01']",0.1,0.9,10
910,"['TCGA-XE-A8H5-01', 'TCGA-2G-AAEX-01', 'TCGA-VF-A8AE-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAH8-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAFH-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAF6-01']",0.1,0.9,10
911,"['TCGA-YU-A90Q-01', 'TCGA-2G-AAKL-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAGI-05', 'TCGA-VF-A8AA-01', 'TCGA-XY-A89B-01', 'TCGA-2X-A9D5-01', 'TCGA-XE-AAO6-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAHP-01']",0.1,0.9,10
912,"['TCGA-YU-A90P-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAH0-01', 'TCGA-4K-AA1G-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAHP-05', 'TCGA-S6-A8JY-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAFG-01', 'TCGA-XE-AAOL-01']",0.1,0.9,10
913,"['TCGA-XE-AANV-01', 'TCGA-SO-A8JP-01', 'TCGA-XE-AAO4-01', 'TCGA-SB-A76C-01', 'TCGA-4K-AAAL-01', 'TCGA-VF-A8AA-01', 'TCGA-ZM-AA0H-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAG9-01']",0.1,0.9,10
914,"['TCGA-XE-A8H5-01', 'TCGA-SB-A76C-01', 'TCGA-S6-A8JW-01', 'TCGA-YU-A90S-01', 'TCGA-2G-AAHP-05', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAFH-01', 'TCGA-XE-AAOL-01']",0.1,0.9,10
915,"['TCGA-XE-AAOF-01', 'TCGA-XE-AANV-01', 'TCGA-W4-A7U2-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAH0-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAFG-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAF1-01']",0.1,0.9,10
916,"['TCGA-ZM-AA0B-01', 'TCGA-XE-AAOF-01', 'TCGA-XE-AANJ-01', 'TCGA-XE-AAO4-01', 'TCGA-XE-AAO3-01', 'TCGA-4K-AA1G-01', 'TCGA-VF-A8AA-01', 'TCGA-ZM-AA0H-01', 'TCGA-XY-A89B-01', 'TCGA-W4-A7U4-01']",0.1,0.9,10
917,"['TCGA-SO-A8JP-01', 'TCGA-2G-AAHC-01', 'TCGA-SB-A76C-01', 'TCGA-WZ-A8D5-01', 'TCGA-VF-A8AE-01', 'TCGA-S6-A8JY-01', 'TCGA-ZM-AA0H-01', 'TCGA-WZ-A7V3-01', 'TCGA-YU-A90W-01', 'TCGA-W4-A7U4-01']",0.1,0.9,10
918,"['TCGA-XE-AANV-01', 'TCGA-2G-AAKG-05', 'TCGA-ZM-AA0F-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAH0-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAHG-01', 'TCGA-VF-A8AB-01', 'TCGA-2X-A9D6-01']",0.1,0.9,10
919,"['TCGA-XE-A8H5-01', 'TCGA-ZM-AA0F-01', 'TCGA-SB-A76C-01', 'TCGA-WZ-A8D5-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAG8-01', 'TCGA-WZ-A7V3-01', 'TCGA-XE-A9SE-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAF1-01']",0.1,0.9,10
920,"['TCGA-2G-AAGA-01', 'TCGA-XE-AANJ-01', 'TCGA-2G-AAHC-01', 'TCGA-YU-A90S-01', 'TCGA-ZM-AA0D-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAG9-01', 'TCGA-XE-AAOL-01']",0.1,0.9,10
921,"['TCGA-WZ-A7V5-01', 'TCGA-WZ-A8D5-01', 'TCGA-4K-AAAL-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAH8-01', 'TCGA-WZ-A7V3-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAFH-01', 'TCGA-W4-A7U4-01', 'TCGA-ZM-AA06-01']",0.1,0.9,10
922,"['TCGA-XE-A8H5-01', 'TCGA-XE-AAOF-01', 'TCGA-W4-A7U2-01', 'TCGA-4K-AA1G-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAH8-01', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAFN-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAH3-01']",0.1,0.9,10
923,"['TCGA-2G-AAEW-01', 'TCGA-YU-A90Q-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAHN-01', 'TCGA-WZ-A8D5-01', 'TCGA-YU-A90S-01', 'TCGA-2G-AAH8-01', 'TCGA-VF-A8AB-01', 'TCGA-2G-AAFO-01', 'TCGA-S6-A8JX-01']",0.1,0.9,10
924,"['TCGA-SN-A6IS-01', 'TCGA-XE-AANJ-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAFM-01', 'TCGA-XE-A8H4-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAF1-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAHP-01']",0.1,0.9,10
925,"['TCGA-2G-AAEW-01', 'TCGA-XE-AANV-01', 'TCGA-XE-AAO3-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAH8-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAF6-01']",0.1,0.9,10
926,"['TCGA-2G-AAGA-01', 'TCGA-XE-AANJ-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAF4-01', 'TCGA-2G-AAH8-01', 'TCGA-XE-A9SE-01', 'TCGA-XE-AAOD-01', 'TCGA-VF-A8A9-01', 'TCGA-XE-AAOL-01']",0.1,0.9,10
927,"['TCGA-SN-A6IS-01', 'TCGA-SO-A8JP-01', 'TCGA-ZM-AA05-01', 'TCGA-XE-AAO4-01', 'TCGA-SB-A76C-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAHP-05', 'TCGA-S6-A8JY-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAGE-01']",0.1,0.9,10
928,"['TCGA-SN-A6IS-01', 'TCGA-4K-AA1G-01', 'TCGA-WZ-A8D5-01', 'TCGA-S6-A8JW-01', 'TCGA-ZM-AA0E-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAGZ-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAF6-01']",0.1,0.9,10
929,"['TCGA-2G-AAHC-01', 'TCGA-2G-AAEX-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAHG-01', 'TCGA-ZM-AA0D-01', 'TCGA-YU-A90S-01', 'TCGA-XE-AANR-01', 'TCGA-VF-A8AB-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAHP-01']",0.1,0.9,10
930,"['TCGA-YU-A90Q-01', 'TCGA-2G-AAKG-05', 'TCGA-XE-AAO4-01', 'TCGA-XE-AAOD-01', 'TCGA-XE-A8H4-01', 'TCGA-VF-A8AB-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAF6-01', 'TCGA-2G-AAHP-01']",0.1,0.9,10
931,"['TCGA-4K-AA1H-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAHG-01', 'TCGA-VF-A8AA-01', 'TCGA-VF-A8AB-01', 'TCGA-2G-AAFY-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAHA-01', 'TCGA-S6-A8JX-01']",0.1,0.9,10
932,"['TCGA-2G-AAKG-05', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAGO-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAH8-01', 'TCGA-WZ-A7V3-01', 'TCGA-4K-AA1I-01', 'TCGA-XE-A9SE-01', 'TCGA-WZ-A7V4-01', 'TCGA-XE-AAOL-01']",0.1,0.9,10
933,"['TCGA-2G-AAEW-01', 'TCGA-XE-A8H5-01', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAEX-01', 'TCGA-ZM-AA0N-01', 'TCGA-2G-AAHP-05', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAG8-01', 'TCGA-WZ-A7V4-01']",0.1,0.9,10
934,"['TCGA-XE-AANV-01', 'TCGA-4K-AA1H-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAGN-01', 'TCGA-WZ-A8D5-01', 'TCGA-VF-A8AA-01', 'TCGA-SB-A6J6-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAG9-01', 'TCGA-ZM-AA06-01']",0.1,0.9,10
935,"['TCGA-YU-A90P-01', 'TCGA-XE-AANV-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAEX-01', 'TCGA-S6-A8JW-01', 'TCGA-XY-A9T9-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAH3-01', 'TCGA-WZ-A7V4-01', 'TCGA-XE-AAOL-01']",0.1,0.9,10
936,"['TCGA-SB-A6J6-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAHG-01', 'TCGA-VF-A8AA-01', 'TCGA-VF-A8AB-01', 'TCGA-2G-AAF8-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAHA-01']",0.1,0.9,10
937,"['TCGA-ZM-AA0B-01', 'TCGA-2G-AAH0-01', 'TCGA-XE-AAO3-01', 'TCGA-YU-A90S-01', 'TCGA-XE-AANR-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAG8-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAHP-01']",0.1,0.9,10
938,"['TCGA-ZM-AA0F-01', 'TCGA-VF-A8A9-01', 'TCGA-4K-AAAL-01', 'TCGA-XE-AANR-01', 'TCGA-WZ-A7V3-01', 'TCGA-XE-AAO6-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAF6-01']",0.1,0.9,10
939,"['TCGA-2G-AAEW-01', 'TCGA-2G-AAHC-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAHP-05', 'TCGA-S6-A8JY-01', 'TCGA-XE-AANR-01', 'TCGA-ZM-AA0E-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAF6-01']",0.1,0.9,10
940,"['TCGA-2G-AAKG-05', 'TCGA-XE-AANV-01', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAGO-01', 'TCGA-WZ-A8D5-01', 'TCGA-ZM-AA0N-01', 'TCGA-XY-A89B-01', 'TCGA-WZ-A7V3-01', 'TCGA-XE-AAO6-01', 'TCGA-S6-A8JX-01']",0.1,0.9,10
941,"['TCGA-XE-AAOF-01', 'TCGA-SN-A6IS-01', 'TCGA-SO-A8JP-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAH0-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAH3-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAHP-01']",0.1,0.9,10
942,"['TCGA-YU-A90Q-01', 'TCGA-2G-AAKG-05', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAHN-01', 'TCGA-SB-A76C-01', 'TCGA-VF-A8AA-01', 'TCGA-XY-A89B-01', 'TCGA-XE-A8H4-01', 'TCGA-YU-A912-01', 'TCGA-W4-A7U4-01']",0.1,0.9,10
943,"['TCGA-ZM-AA0B-01', 'TCGA-XE-AAOF-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAF1-01', 'TCGA-SB-A76C-01', 'TCGA-2G-AAEX-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAFO-01', 'TCGA-SB-A6J6-01', 'TCGA-WZ-A7V4-01']",0.1,0.9,10
944,"['TCGA-2G-AAKL-01', 'TCGA-SO-A8JP-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAH0-01', 'TCGA-4K-AA1G-01', 'TCGA-S6-A8JW-01', 'TCGA-4K-AAAL-01', 'TCGA-ZM-AA0N-01', 'TCGA-2X-A9D5-01', 'TCGA-2X-A9D6-01']",0.1,0.9,10
945,"['TCGA-ZM-AA0B-01', 'TCGA-WZ-A7V5-01', 'TCGA-XE-AAO4-01', 'TCGA-WZ-A8D5-01', 'TCGA-ZM-AA0N-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAH8-01', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAGZ-01', 'TCGA-XE-AAOD-01']",0.1,0.9,10
946,"['TCGA-2G-AAFH-01', 'TCGA-4K-AA1G-01', 'TCGA-S6-A8JW-01', 'TCGA-ZM-AA0D-01', 'TCGA-ZM-AA0E-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAHL-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAHP-01']",0.1,0.9,10
947,"['TCGA-YU-A90Q-01', 'TCGA-2G-AAHL-01', 'TCGA-SO-A8JP-01', 'TCGA-W4-A7U2-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAGY-05', 'TCGA-4K-AAAL-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAFH-01', 'TCGA-VF-A8A9-01']",0.1,0.9,10
948,"['TCGA-WZ-A7V5-01', 'TCGA-ZM-AA0F-01', 'TCGA-XE-AAO4-01', 'TCGA-WZ-A8D5-01', 'TCGA-ZM-AA0N-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAHL-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAF6-01']",0.1,0.9,10
949,"['TCGA-XE-AAO4-01', 'TCGA-SB-A76C-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAF4-01', 'TCGA-2G-AAEX-01', 'TCGA-2G-AAHG-01', 'TCGA-VF-A8AA-01', 'TCGA-XE-A9SE-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAH3-01']",0.1,0.9,10
950,"['TCGA-XE-A8H5-01', 'TCGA-SO-A8JP-01', 'TCGA-2G-AAGI-05', 'TCGA-2G-AAGO-01', 'TCGA-S6-A8JW-01', 'TCGA-WZ-A7V3-01', 'TCGA-2X-A9D5-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAF8-01', 'TCGA-SB-A6J6-01']",0.1,0.9,10
951,"['TCGA-2G-AAGA-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAGI-05', 'TCGA-2G-AAEX-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAHP-05', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAFH-01', 'TCGA-WZ-A7V4-01']",0.1,0.9,10
952,"['TCGA-XE-A8H5-01', 'TCGA-4K-AA1H-01', 'TCGA-XE-A8H1-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAHP-05', 'TCGA-VF-A8AC-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAF6-01']",0.1,0.9,10
953,"['TCGA-SO-A8JP-01', 'TCGA-WZ-A7V5-01', 'TCGA-SB-A76C-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAGY-05', 'TCGA-XE-AANR-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAFO-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAH3-01']",0.1,0.9,10
954,"['TCGA-XE-A8H5-01', 'TCGA-XE-AAOF-01', 'TCGA-WZ-A7V5-01', 'TCGA-W4-A7U2-01', 'TCGA-4K-AAAL-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAF4-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAF6-01']",0.1,0.9,10
955,"['TCGA-2G-AAEW-01', 'TCGA-XE-AAOF-01', 'TCGA-YU-A90Q-01', 'TCGA-XE-AANJ-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAGI-05', 'TCGA-2G-AAH0-01', 'TCGA-XY-A8S2-01', 'TCGA-VF-A8AA-01', 'TCGA-2X-A9D5-01']",0.1,0.9,10
956,"['TCGA-SN-A6IS-01', 'TCGA-2G-AAKG-05', 'TCGA-ZM-AA05-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAF4-01', 'TCGA-ZM-AA0N-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAH8-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAHL-01']",0.1,0.9,10
957,"['TCGA-ZM-AA0B-01', 'TCGA-XE-AANV-01', 'TCGA-XE-AANJ-01', 'TCGA-SO-A8JP-01', 'TCGA-XE-A8H1-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAHG-01', 'TCGA-XE-AAOD-01', 'TCGA-YU-A90W-01', 'TCGA-WZ-A7V4-01']",0.1,0.9,10
958,"['TCGA-SB-A6J6-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAH8-01', 'TCGA-S6-A8JY-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAFY-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAHP-01']",0.1,0.9,10
959,"['TCGA-2G-AAKG-05', 'TCGA-XE-AANJ-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAGI-05', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAH8-01', 'TCGA-4K-AA1I-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAF6-01']",0.1,0.9,10
960,"['TCGA-ZM-AA05-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAHN-01', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAGJ-01', 'TCGA-YU-A90S-01', 'TCGA-ZM-AA0D-01', 'TCGA-VF-A8AC-01', 'TCGA-WZ-A7V4-01', 'TCGA-XE-AAOL-01']",0.1,0.9,10
961,"['TCGA-2G-AAKG-05', 'TCGA-ZM-AA0F-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAHT-01', 'TCGA-YU-A90S-01', 'TCGA-XE-AANR-01', 'TCGA-4K-AA1I-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAFY-01', 'TCGA-2X-A9D6-01']",0.1,0.9,10
962,"['TCGA-YU-A90P-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAF1-01', 'TCGA-SB-A76C-01', 'TCGA-VF-A8AC-01', 'TCGA-XE-AAO6-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAHA-01', 'TCGA-WZ-A7V4-01', 'TCGA-XE-AAOL-01']",0.1,0.9,10
963,"['TCGA-YU-A90Q-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAH0-01', 'TCGA-2G-AAEX-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAHT-01', 'TCGA-ZM-AA0N-01', 'TCGA-2G-AAH8-01', 'TCGA-XE-AAO6-01', 'TCGA-XE-AAOL-01']",0.1,0.9,10
964,"['TCGA-XE-A8H5-01', 'TCGA-ZM-AA0B-01', 'TCGA-2G-AAKG-05', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAH0-01', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAGO-01', 'TCGA-S6-A8JW-01', 'TCGA-WZ-A7V3-01', 'TCGA-VF-A8AC-01']",0.1,0.9,10
965,"['TCGA-2G-AAEW-01', 'TCGA-SB-A6J6-01', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAGO-01', 'TCGA-VF-A8AB-01', 'TCGA-XY-A9T9-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAH3-01']",0.1,0.9,10
966,"['TCGA-4K-AAAL-01', 'TCGA-YU-A90S-01', 'TCGA-S6-A8JY-01', 'TCGA-VF-A8AA-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAFM-01', 'TCGA-XE-A9SE-01', 'TCGA-VF-A8AB-01', 'TCGA-XE-AAOD-01', 'TCGA-YU-A90W-01']",0.1,0.9,10
967,"['TCGA-SN-A6IS-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAGN-01', 'TCGA-4K-AAAL-01', 'TCGA-2G-AAF4-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAH8-01', 'TCGA-XE-AANR-01', 'TCGA-ZM-AA0H-01', 'TCGA-YU-A90W-01']",0.1,0.9,10
968,"['TCGA-XE-AAOF-01', 'TCGA-XE-AANJ-01', 'TCGA-SO-A8JP-01', 'TCGA-2G-AAH0-01', 'TCGA-2G-AAHP-05', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAGZ-01', 'TCGA-VF-A8AB-01', 'TCGA-2G-AAF8-01', 'TCGA-SB-A6J6-01']",0.1,0.9,10
