,samples,proportion teratoma,proportion non_teratoma,test_fold_length
934,"['TCGA-2G-AAG0-01', 'TCGA-XE-A8H5-01', 'TCGA-2G-AAGV-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAGK-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAKD-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAGW-01']",0.1,0.9,10
935,"['TCGA-XE-A8H5-01', 'TCGA-SN-A6IS-01', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAFL-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAFO-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAGV-01']",0.1,0.9,10
936,"['TCGA-2G-AAKG-05', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGI-05', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAG5-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAF1-01', 'TCGA-VF-A8A8-01']",0.1,0.9,10
937,"['TCGA-XE-AAOF-01', 'TCGA-XE-AANJ-01', 'TCGA-4K-AA1H-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAGJ-01', 'TCGA-YU-A94I-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAHA-01']",0.1,0.9,10
938,"['TCGA-ZM-AA0F-01', 'TCGA-YU-AA4L-01', 'TCGA-XY-A8S2-01', 'TCGA-XE-AAOB-01', 'TCGA-XE-A8H1-01', 'TCGA-S6-A8JY-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAL7-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAF6-01']",0.1,0.9,10
939,"['TCGA-2G-AAEW-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAHN-01', 'TCGA-WZ-A8D5-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAG8-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAGW-01']",0.1,0.9,10
940,"['TCGA-XE-AANJ-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAGJ-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAFL-01', 'TCGA-WZ-A7V3-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAKD-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGV-01']",0.1,0.9,10
941,"['TCGA-XE-A8H5-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAGY-01', 'TCGA-ZM-AA0H-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAG9-01', 'TCGA-XE-AAOL-01']",0.1,0.9,10
942,"['TCGA-XE-A8H5-01', 'TCGA-2G-AAGA-01', 'TCGA-SO-A8JP-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAH0-01', 'TCGA-VF-A8AD-01', 'TCGA-XE-AAOB-01', 'TCGA-XE-A8H1-01', 'TCGA-VF-A8A9-01']",0.1,0.9,10
943,"['TCGA-ZM-AA0B-01', 'TCGA-W4-A7U2-01', 'TCGA-ZM-AA0F-01', 'TCGA-XE-AAO3-01', 'TCGA-2G-AAGM-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAHG-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAGE-01']",0.1,0.9,10
944,"['TCGA-YU-A90P-01', 'TCGA-2G-AAGI-05', 'TCGA-ZM-AA0N-01', 'TCGA-2G-AAGK-01', 'TCGA-2G-AAHP-05', 'TCGA-ZM-AA0D-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAFY-01']",0.1,0.9,10
945,"['TCGA-2G-AAEW-01', 'TCGA-XE-AAOF-01', 'TCGA-SN-A6IS-01', 'TCGA-XE-AAO4-01', 'TCGA-VF-A8AD-01', 'TCGA-2G-AAG5-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAF6-01']",0.1,0.9,10
946,"['TCGA-2G-AAEW-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAGI-05', 'TCGA-2G-AAGJ-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAG5-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAGZ-01', 'TCGA-SN-A84Y-01', 'TCGA-SB-A6J6-01']",0.1,0.9,10
947,"['TCGA-SN-A6IS-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAGY-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGZ-01', 'TCGA-WZ-A7V4-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAGW-01']",0.1,0.9,10
948,"['TCGA-XE-AANJ-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAL7-01', 'TCGA-VF-A8AB-01', 'TCGA-XY-A8S3-01', 'TCGA-2G-AAHA-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAGW-01']",0.1,0.9,10
949,"['TCGA-ZM-AA0F-01', 'TCGA-2G-AAFV-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAHP-05', 'TCGA-VF-A8AC-01', 'TCGA-4K-AA1I-01', 'TCGA-SN-A84Y-01', 'TCGA-2G-AAFH-01', 'TCGA-SN-A84W-01', 'TCGA-VF-A8A8-01']",0.1,0.9,10
950,"['TCGA-SN-A6IS-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAGM-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAF4-01', 'TCGA-YU-A90S-01', 'TCGA-VF-A8AC-01', 'TCGA-SN-A84Y-01']",0.1,0.9,10
951,"['TCGA-YU-A90Q-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAGT-01', 'TCGA-SB-A76C-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAGY-05', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAHP-01']",0.1,0.9,10
952,"['TCGA-XE-AANJ-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAGT-01', 'TCGA-SB-A76C-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAGZ-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAHP-01']",0.1,0.9,10
953,"['TCGA-XE-AANJ-01', 'TCGA-2G-AAH0-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAHT-01', 'TCGA-YU-A90S-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAHA-01', 'TCGA-S6-A8JX-01', 'TCGA-SN-A84W-01']",0.1,0.9,10
954,"['TCGA-XE-AAOF-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAEX-01', 'TCGA-2G-AAH8-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAKD-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAHP-01']",0.1,0.9,10
955,"['TCGA-SN-A6IS-01', 'TCGA-2G-AAGN-01', 'TCGA-ZM-AA0F-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAHN-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAKH-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAHP-01']",0.1,0.9,10
956,"['TCGA-YU-AA4L-01', 'TCGA-VF-A8AD-01', 'TCGA-2G-AAEX-01', 'TCGA-2G-AAHG-01', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAFG-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAG9-01', 'TCGA-XE-AAOC-01']",0.1,0.9,10
957,"['TCGA-2G-AAHC-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AAOD-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAHA-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAGY-01']",0.1,0.9,10
958,"['TCGA-2G-AAEW-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGM-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAG9-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAGV-01', 'TCGA-WZ-A7V4-01', 'TCGA-ZM-AA06-01']",0.1,0.9,10
959,"['TCGA-2G-AAEX-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAF4-01', 'TCGA-S6-A8JW-01', 'TCGA-ZM-AA0E-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAG8-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAH3-01', 'TCGA-ZM-AA06-01']",0.1,0.9,10
960,"['TCGA-YU-A90Q-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAKL-01', 'TCGA-XE-AANJ-01', 'TCGA-2G-AAGK-01', 'TCGA-2G-AAH4-01', 'TCGA-2G-AAFO-01', 'TCGA-YU-A90W-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAF6-01']",0.1,0.9,10
961,"['TCGA-SO-A8JP-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAHC-01', 'TCGA-XE-AAO3-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGY-05', 'TCGA-4K-AAAL-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAGE-01', 'TCGA-SN-A84W-01']",0.1,0.9,10
962,"['TCGA-2X-A9D6-01', 'TCGA-2G-AAGI-05', 'TCGA-2G-AAH0-01', 'TCGA-2G-AAGZ-01', 'TCGA-XY-A9T9-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAHA-01', 'TCGA-XE-AAOL-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGW-01']",0.1,0.9,10
963,"['TCGA-2G-AAKG-05', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAH0-01', 'TCGA-XE-A8H1-01', 'TCGA-XE-AAOB-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAGZ-01', 'TCGA-XE-AAO6-01', 'TCGA-2X-A9D6-01']",0.1,0.9,10
964,"['TCGA-YU-A90Y-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAF4-01', 'TCGA-S6-A8JY-01', 'TCGA-VF-A8AA-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAKD-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAG9-01']",0.1,0.9,10
965,"['TCGA-XE-AAO4-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAFV-01', 'TCGA-4K-AA1G-01', 'TCGA-XE-AAOB-01', 'TCGA-ZM-AA0N-01', 'TCGA-S6-A8JY-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAH3-01', 'TCGA-WZ-A7V4-01']",0.1,0.9,10
966,"['TCGA-ZM-AA0B-01', 'TCGA-4K-AA1H-01', 'TCGA-YU-A90Y-01', 'TCGA-YU-A94I-01', 'TCGA-4K-AAAL-01', 'TCGA-VF-A8AE-01', 'TCGA-XY-A89B-01', 'TCGA-ZM-AA0H-01', 'TCGA-SB-A6J6-01', 'TCGA-SN-A84W-01']",0.1,0.9,10
967,"['TCGA-ZM-AA0B-01', 'TCGA-XE-AANV-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGY-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAFN-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAHA-01', 'TCGA-ZM-AA06-01', 'TCGA-2G-AAGW-01']",0.1,0.9,10
968,"['TCGA-2G-AAG0-01', 'TCGA-2G-AAGI-05', 'TCGA-2G-AAH0-01', 'TCGA-ZM-AA06-01', 'TCGA-2G-AAHG-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAF8-01', 'TCGA-XE-AAOC-01', 'TCGA-XE-AAOL-01', 'TCGA-VF-A8A8-01']",0.1,0.9,10
969,"['TCGA-SN-A6IS-01', 'TCGA-4K-AA1H-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAGT-01', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAG5-01', 'TCGA-VF-A8AC-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAF8-01', 'TCGA-SB-A6J6-01']",0.1,0.9,10
970,"['TCGA-2G-AAEW-01', 'TCGA-XE-AAOF-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAKG-05', 'TCGA-WZ-A7V5-01', 'TCGA-XY-A8S2-01', 'TCGA-XE-AANR-01', 'TCGA-SN-A84Y-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AAOC-01']",0.1,0.9,10
971,"['TCGA-2G-AAKG-05', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAGT-01', 'TCGA-XY-A89B-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFI-01', 'TCGA-2G-AAHL-01', 'TCGA-WZ-A7V4-01', 'TCGA-SN-A84W-01']",0.1,0.9,10
972,"['TCGA-XE-AAO4-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAGM-01', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAGW-01']",0.1,0.9,10
973,"['TCGA-2G-AAKL-01', 'TCGA-ZM-AA05-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAHT-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAFG-01', 'TCGA-2X-A9D6-01', 'TCGA-XE-AAOC-01']",0.1,0.9,10
974,"['TCGA-XE-AAOF-01', 'TCGA-SO-A8JP-01', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAGO-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAFI-01', 'TCGA-VF-A8AB-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAGV-01']",0.1,0.9,10
975,"['TCGA-2G-AAG0-01', 'TCGA-XE-A8H5-01', 'TCGA-SO-A8JP-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGM-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAG5-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAF6-01']",0.1,0.9,10
976,"['TCGA-XE-AANV-01', 'TCGA-ZM-AA05-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAHC-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAH8-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAGE-01', 'TCGA-SB-A6J6-01', 'TCGA-XE-AAOC-01']",0.1,0.9,10
977,"['TCGA-ZM-AA05-01', 'TCGA-2G-AAHC-01', 'TCGA-VF-A8AD-01', 'TCGA-XE-A8H1-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAH8-01', 'TCGA-ZM-AA0H-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-AAOC-01']",0.1,0.9,10
978,"['TCGA-SO-A8JP-01', 'TCGA-WZ-A7V5-01', 'TCGA-XE-AAO4-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAHN-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAFH-01', 'TCGA-YU-A90W-01', 'TCGA-WZ-A7V4-01', 'TCGA-XE-AAOC-01']",0.1,0.9,10
979,"['TCGA-2G-AAGA-01', 'TCGA-SN-A6IS-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAEX-01', 'TCGA-2G-AAFI-01', 'TCGA-2G-AAFH-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAGV-01', 'TCGA-WZ-A7V4-01']",0.1,0.9,10
980,"['TCGA-2G-AAGN-01', 'TCGA-ZM-AA0F-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAHN-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAH4-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AAOL-01']",0.1,0.9,10
981,"['TCGA-2G-AAG0-01', 'TCGA-2G-AAGY-05', 'TCGA-4K-AAAL-01', 'TCGA-2G-AAF4-01', 'TCGA-2G-AAGK-01', 'TCGA-YU-A912-01', 'TCGA-SN-A84Y-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAGY-01', 'TCGA-VF-A8A8-01']",0.1,0.9,10
982,"['TCGA-2G-AAEW-01', 'TCGA-XE-AANJ-01', 'TCGA-YU-A90Y-01', 'TCGA-2G-AAHC-01', 'TCGA-XY-A89B-01', 'TCGA-ZM-AA0E-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAH4-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGV-01']",0.1,0.9,10
983,"['TCGA-2G-AAEW-01', 'TCGA-2G-AAGT-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAF4-01', 'TCGA-ZM-AA06-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAG8-01', 'TCGA-2X-A9D5-01', 'TCGA-XE-AAOD-01', 'TCGA-XE-AAOC-01']",0.1,0.9,10
984,"['TCGA-2G-AAG0-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAGI-05', 'TCGA-2G-AAH0-01', 'TCGA-ZM-AA0N-01', 'TCGA-ZM-AA06-01', 'TCGA-XE-AAOD-01', 'TCGA-WZ-A7V4-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAGW-01']",0.1,0.9,10
985,"['TCGA-XE-AAO3-01', 'TCGA-2G-AAHG-01', 'TCGA-ZM-AA0D-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAGK-01', 'TCGA-VF-A8AB-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAKD-01', 'TCGA-2G-AAG9-01', 'TCGA-SN-A84W-01']",0.1,0.9,10
986,"['TCGA-YU-A90P-01', 'TCGA-2G-AAGT-01', 'TCGA-4K-AAAL-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAH8-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAH4-01', 'TCGA-2X-A9D6-01', 'TCGA-SN-A84W-01', 'TCGA-VF-A8A8-01']",0.1,0.9,10
987,"['TCGA-2G-AAGM-01', 'TCGA-VF-A8AD-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAG5-01', 'TCGA-ZM-AA0E-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAKD-01', 'TCGA-2G-AAG9-01', 'TCGA-ZM-AA06-01', 'TCGA-2G-AAGW-01']",0.1,0.9,10
988,"['TCGA-SN-A84W-01', 'TCGA-XE-AANJ-01', 'TCGA-VF-A8AD-01', 'TCGA-4K-AA1G-01', 'TCGA-ZM-AA0N-01', 'TCGA-2G-AAGK-01', 'TCGA-WZ-A7V3-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAF6-01']",0.1,0.9,10
989,"['TCGA-2G-AAHC-01', 'TCGA-4K-AA1G-01', 'TCGA-S6-A8JY-01', 'TCGA-ZM-AA0H-01', 'TCGA-VF-A8AA-01', 'TCGA-SN-A84Y-01', 'TCGA-2G-AAFH-01', 'TCGA-SB-A6J6-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGW-01']",0.1,0.9,10
990,"['TCGA-XE-AANV-01', 'TCGA-WZ-A7V5-01', 'TCGA-YU-AA4L-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGY-05', 'TCGA-2G-AAHP-05', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAH4-01', 'TCGA-2G-AAH3-01', 'TCGA-SN-A84W-01']",0.1,0.9,10
991,"['TCGA-2G-AAEX-01', 'TCGA-2G-AAGY-05', 'TCGA-2G-AAHG-01', 'TCGA-YU-A90S-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAFO-01', 'TCGA-XY-A8S3-01', 'TCGA-S6-A8JX-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAHP-01']",0.1,0.9,10
992,"['TCGA-2G-AAFV-01', 'TCGA-2G-AAH0-01', 'TCGA-SB-A76C-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAGY-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAFY-01', 'TCGA-SB-A6J6-01', 'TCGA-WZ-A7V4-01', 'TCGA-ZM-AA06-01']",0.1,0.9,10
993,"['TCGA-YU-A90Q-01', 'TCGA-XE-AAOF-01', 'TCGA-2G-AAGI-05', 'TCGA-XE-AANR-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAHA-01', 'TCGA-W4-A7U4-01', 'TCGA-XE-AAOC-01']",0.1,0.9,10
994,"['TCGA-ZM-AA0F-01', 'TCGA-2G-AAGT-01', 'TCGA-YU-AA4L-01', 'TCGA-XE-A8H4-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAFG-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAHA-01', 'TCGA-XE-AAOC-01']",0.1,0.9,10
995,"['TCGA-ZM-AA0B-01', 'TCGA-SN-A6IS-01', 'TCGA-SB-A76C-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAEX-01', 'TCGA-YU-A90S-01', 'TCGA-4K-AA1I-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAH4-01', 'TCGA-YU-A90W-01']",0.1,0.9,10
996,"['TCGA-2G-AAG0-01', 'TCGA-ZM-AA0B-01', 'TCGA-2G-AAFH-01', 'TCGA-XE-AAO3-01', 'TCGA-4K-AA1G-01', 'TCGA-ZM-AA0D-01', 'TCGA-ZM-AA0H-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAF8-01', 'TCGA-XE-AAOC-01']",0.1,0.9,10
997,"['TCGA-2G-AAEW-01', 'TCGA-2G-AAGA-01', 'TCGA-ZM-AA05-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAH8-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAH4-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAHL-01', 'TCGA-XE-AAOC-01']",0.1,0.9,10
998,"['TCGA-2G-AAKG-05', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGY-05', 'TCGA-2G-AAGK-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAH4-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAGW-01']",0.1,0.9,10
999,"['TCGA-XE-A8H5-01', 'TCGA-SO-A8JP-01', 'TCGA-2G-AAGI-05', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAFY-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAG9-01', 'TCGA-ZM-AA06-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGW-01']",0.1,0.9,10
1000,"['TCGA-XE-A8H5-01', 'TCGA-ZM-AA05-01', 'TCGA-ZM-AA0F-01', 'TCGA-2X-A9D6-01', 'TCGA-XE-AAOB-01', 'TCGA-4K-AAAL-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAFO-01', 'TCGA-XY-A8S3-01', 'TCGA-SB-A6J6-01']",0.1,0.9,10
1001,"['TCGA-XE-A8H5-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAFV-01', 'TCGA-VF-A8AD-01', 'TCGA-XE-AAOB-01', 'TCGA-ZM-AA0E-01', 'TCGA-XY-A9T9-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAKH-01', 'TCGA-XE-AAOL-01']",0.1,0.9,10
1002,"['TCGA-YU-A90Q-01', 'TCGA-WZ-A7V5-01', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAF4-01', 'TCGA-2G-AAG5-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAKD-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAHA-01', 'TCGA-XE-AAOL-01']",0.1,0.9,10
1003,"['TCGA-SO-A8JP-01', 'TCGA-XE-AANJ-01', 'TCGA-ZM-AA05-01', 'TCGA-4K-AA1H-01', 'TCGA-XE-AAO4-01', 'TCGA-XE-AAO3-01', 'TCGA-2G-AAF4-01', 'TCGA-2G-AAH4-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAHP-01']",0.1,0.9,10
1004,"['TCGA-2G-AAF1-01', 'TCGA-YU-A94I-01', 'TCGA-WZ-A8D5-01', 'TCGA-ZM-AA0E-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAKH-01', 'TCGA-2G-AAGY-01']",0.1,0.9,10
1005,"['TCGA-2G-AAGV-01', 'TCGA-WZ-A7V5-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAHN-01', 'TCGA-4K-AAAL-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAFM-01', 'TCGA-S6-A8JX-01', 'TCGA-VF-A8A9-01', 'TCGA-W4-A7U4-01']",0.1,0.9,10
1006,"['TCGA-2G-AAGN-01', 'TCGA-YU-AA4L-01', 'TCGA-VF-A8AE-01', 'TCGA-YU-A90S-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAFM-01', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAFI-01', 'TCGA-2G-AAGV-01', 'TCGA-ZM-AA06-01']",0.1,0.9,10
1007,"['TCGA-ZM-AA0B-01', 'TCGA-2G-AAKG-05', 'TCGA-YU-A90Y-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAGW-01', 'TCGA-S6-A8JY-01', 'TCGA-ZM-AA0H-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAGV-01', 'TCGA-VF-A8A8-01']",0.1,0.9,10
1008,"['TCGA-XE-AAOF-01', 'TCGA-ZM-AA0B-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAKH-01', 'TCGA-XE-AAO3-01', 'TCGA-2G-AAF1-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAHG-01', 'TCGA-XY-A8S3-01', 'TCGA-WZ-A7V4-01']",0.1,0.9,10
1009,"['TCGA-2G-AAGN-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAGI-05', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAHP-05', 'TCGA-XE-AANR-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAFN-01', 'TCGA-VF-A8A9-01']",0.1,0.9,10
